userID-gameID,prediction
u67114151-b36215203,1
u73640561-b67291787,0
u01043798-b73630327,1
u95068056-b79616703,1
u62050223-b41954117,0
u11079740-b13213607,1
u48300735-b66691565,1
u57934170-b91504997,0
u27659529-b87463287,0
u51188808-b99847316,0
u45371176-b57902773,0
u66702945-b54847983,0
u31566857-b41879931,0
u95164718-b63607036,0
u37339658-b89166903,0
u17486875-b26813660,0
u97505200-b48883099,1
u03623673-b39613716,1
u93945057-b17253107,1
u89323280-b24479894,1
u78240968-b32037787,1
u18434362-b47428747,1
u69905004-b89977206,1
u91114930-b20800950,1
u25195183-b53406239,0
u19766488-b82805932,0
u83529045-b38821649,1
u22769520-b47435217,1
u76473071-b05449272,0
u32167125-b01959849,1
u46931407-b81041619,0
u32510881-b03885361,0
u73274509-b71800216,0
u44570838-b66840820,0
u04692738-b07639485,1
u26869016-b80436902,1
u72056673-b56171008,0
u81415062-b93087459,1
u15167099-b47753563,0
u93907481-b29826662,1
u23909082-b34063521,0
u53905293-b81037797,0
u10282891-b45877904,0
u84923225-b33795342,1
u84875224-b67932878,1
u14145768-b85201684,1
u25080311-b36960273,1
u46001980-b91117853,0
u09251216-b13322569,1
u70770137-b79899911,0
u62259616-b15102413,1
u31809741-b60249447,0
u73669136-b16912590,0
u00838482-b52931536,0
u62606813-b00952655,0
u98662859-b54113682,0
u62893420-b06690738,0
u79869123-b40461807,0
u84650366-b34069917,0
u34057165-b38821649,1
u13460417-b36234850,0
u17911015-b47435217,1
u40594699-b19457938,1
u09079147-b76686999,0
u99932838-b55261882,1
u04743051-b79278902,0
u34057165-b45029817,1
u22760944-b70824976,0
u15267824-b96889581,0
u88346638-b40780133,0
u32636681-b81787768,1
u57294478-b30129393,0
u28643101-b87214919,0
u94052022-b41879931,0
u89793709-b81787768,1
u96372118-b20656601,1
u10454603-b66037042,1
u68352336-b29626299,0
u58145817-b26816743,0
u60002298-b11637333,1
u12846362-b55190091,0
u67205648-b47435217,1
u39483447-b59063369,0
u54650240-b09078114,1
u76432994-b89670300,0
u38851362-b31387198,0
u08167628-b88846011,1
u34380531-b71331173,0
u60516137-b11917944,0
u26046837-b85968346,0
u93907481-b07673761,0
u02009068-b89466264,1
u93131486-b24479894,1
u58373668-b40911744,0
u86399819-b70025240,1
u08662143-b48888943,1
u59748468-b89589637,0
u94371668-b35109167,1
u24067595-b99306261,0
u19355259-b90883081,1
u15427862-b83735086,0
u63827988-b48078365,0
u56817584-b94183197,1
u12943072-b44539786,1
u58462905-b24042291,0
u43797604-b51643918,1
u08329432-b15019816,0
u80758447-b50443356,0
u00798031-b96434789,1
u31787458-b67531094,1
u59193891-b93179712,0
u75954006-b71441850,1
u31548160-b13870739,1
u52137310-b84935930,0
u92283522-b84983954,0
u60047202-b05687341,0
u31490835-b49151844,0
u35838924-b76886318,1
u07415718-b95649927,0
u78893287-b28269982,1
u03343484-b71441850,1
u81247015-b25961467,1
u60249120-b70389116,0
u76474507-b66484276,0
u72764742-b28874957,0
u97916437-b67965967,0
u19870217-b55261882,1
u89659953-b52353875,0
u33974560-b40697620,1
u72089141-b45901201,0
u43036422-b55497000,1
u10485455-b33430875,0
u09298211-b09454480,0
u23594147-b83843697,1
u10085753-b42195435,1
u36174847-b91625775,1
u17658289-b34614926,0
u58206827-b31524815,0
u61714832-b81482141,1
u72916244-b90349020,1
u04589037-b89449758,1
u34132027-b55952896,1
u67053077-b35068739,0
u62550701-b30109030,1
u84371501-b53898319,0
u18634827-b36802993,1
u41741485-b06893457,1
u98478923-b01123779,0
u87154392-b18228239,0
u20213735-b69475426,1
u15831634-b20002173,0
u03890680-b66891242,0
u51073658-b08562883,0
u55317359-b75003923,0
u18982290-b27479773,0
u40131614-b33006563,0
u26467946-b65123949,0
u76545265-b57133570,1
u71161854-b51400115,1
u15427133-b99053173,0
u14891613-b41834389,0
u64794502-b65643011,0
u38469713-b86652159,0
u14505832-b15066307,1
u24081205-b87130979,0
u96385612-b18859830,0
u39265938-b83974517,0
u70088410-b00130742,1
u74219896-b97541079,1
u73374867-b22218728,0
u35289113-b15543903,0
u20814915-b71375559,0
u77396791-b24533932,0
u33452937-b36960273,1
u38100761-b95263410,1
u76473071-b85091223,0
u82014267-b29466401,1
u81837582-b26583758,1
u75493878-b54074305,0
u21317300-b75571366,0
u40361511-b51643918,1
u22443119-b36040544,0
u45748565-b99449444,1
u85232753-b52931536,0
u58206827-b24524733,0
u05020971-b22869566,1
u69477460-b58092852,0
u10769350-b59076180,0
u39491473-b40121108,0
u77133279-b44925568,1
u14905060-b85968346,0
u07599200-b49122954,1
u76283959-b10323060,0
u64698763-b22781661,1
u13861883-b01946292,0
u21395916-b22680760,1
u70191701-b14886070,0
u57126537-b90200239,1
u33952685-b75421357,0
u01611349-b20643595,0
u24905113-b27197133,1
u42260600-b34980519,0
u31396696-b03148978,0
u95607369-b64052748,0
u26700641-b87889383,0
u93616380-b93092859,1
u67100230-b08114745,1
u64859843-b26350700,0
u76184432-b09145581,0
u92131055-b30876125,0
u66937616-b59693928,0
u78731014-b12948535,0
u30415363-b31978155,1
u49133985-b03191634,0
u13547552-b03199877,1
u97498211-b73641779,0
u94854075-b80721857,0
u57071641-b37258709,0
u15033909-b40698870,1
u99740713-b85365728,0
u19838295-b04117906,0
u33426943-b49798649,0
u49778910-b38385813,0
u04265537-b63047264,1
u26517971-b22457797,0
u65732356-b88371923,0
u29020601-b75563467,1
u73640561-b46593418,0
u01690132-b14560942,1
u91696865-b49167324,1
u14205858-b26822015,1
u93703488-b27229867,1
u86311766-b63055063,1
u32212103-b66530672,1
u79768519-b79988160,0
u05457276-b24761951,1
u30415363-b52466183,0
u77345577-b30109030,1
u32548755-b43349890,0
u86742107-b72390130,0
u67795501-b39474611,0
u07415718-b70702373,0
u60047202-b20997267,1
u43483253-b39195992,0
u84825386-b50950505,1
u19331577-b20515626,1
u50105965-b60587443,0
u92369501-b83443958,1
u17457908-b82987255,1
u49092460-b83568870,1
u31994390-b94988152,0
u56855825-b07098226,0
u61963034-b38158087,0
u60516559-b23348980,1
u84663839-b20643458,0
u02710140-b39435230,0
u86311766-b06394924,0
u86296175-b85901185,1
u16260389-b33136132,1
u38358388-b87439597,1
u16360599-b70805569,0
u56586102-b69785605,0
u45283190-b62086161,0
u68612906-b99652102,1
u97527670-b19939295,1
u34368103-b34131635,1
u31836106-b69998043,0
u38756558-b49993203,1
u51270511-b17422737,1
u84669056-b03850701,1
u70718328-b27245447,0
u32126280-b80976104,0
u93207090-b14062949,0
u67623788-b95263410,1
u30150538-b67179888,1
u34683073-b52814543,1
u49993515-b98170313,1
u53683041-b56676864,1
u98502809-b79616703,1
u23036518-b29324666,0
u89575966-b97972778,1
u07599200-b37205175,0
u80469190-b05390657,1
u89604043-b36960273,1
u10674423-b69654730,0
u00673928-b58760185,0
u21777497-b07628994,0
u44427333-b98971504,0
u48613196-b33735307,1
u26987892-b02575950,0
u84869799-b20706300,1
u91815445-b12173360,0
u47791602-b82160537,0
u31395113-b40447447,1
u71361936-b47276208,0
u04189343-b28384383,0
u19460420-b22561018,0
u43185828-b58819314,0
u16360599-b23060371,0
u64698763-b51443912,1
u16611414-b54847983,0
u34526486-b45891244,1
u01463826-b24761951,1
u92008898-b75015713,0
u51774374-b53406239,0
u62099332-b30071451,1
u25607224-b67426751,0
u02133926-b73229067,1
u35125332-b90209165,1
u60357703-b24533932,0
u14505832-b07628994,0
u93616380-b18413219,0
u46428267-b86709570,0
u63276201-b12882927,1
u05764243-b76004957,0
u94272993-b98170313,1
u48840264-b10582637,1
u03841937-b09454480,1
u02985382-b05687341,0
u46733080-b95271706,0
u92576561-b37068085,1
u69466972-b54174475,1
u84138441-b72848923,0
u65664105-b16592037,1
u84371501-b61507080,0
u22639610-b72860678,0
u96058726-b47236117,1
u72799792-b41038309,1
u28969628-b84742953,1
u37654487-b58528094,1
u30077485-b11272940,0
u20950967-b88201705,0
u97140083-b35081954,0
u60947377-b57673181,1
u32774439-b82222780,1
u79082389-b02201749,1
u19709966-b99449444,1
u21026495-b39546416,1
u40737567-b39474611,0
u26735463-b39106607,0
u15715975-b55967192,1
u47121396-b07611152,0
u68029355-b06688257,1
u32774439-b50950505,1
u25445298-b43710498,1
u08587306-b83735086,0
u57592058-b03199877,1
u30336211-b25119413,0
u64960497-b44821953,1
u94340995-b89522900,0
u98523137-b81527997,0
u47302489-b03962955,0
u97764814-b62093542,0
u36815764-b10921668,0
u41905720-b27479773,0
u03543628-b76112949,0
u79041148-b02628277,0
u85274535-b33181312,0
u37628803-b71758149,1
u85026197-b11793187,0
u13880690-b12586163,1
u10198084-b93428503,0
u05017481-b09009634,1
u65083695-b13520914,0
u17530776-b00461640,0
u84650366-b21807985,0
u38586105-b21784878,0
u58885330-b09145581,0
u68468637-b52703903,0
u38947334-b77597483,0
u85386028-b12098207,0
u10269795-b52114583,1
u00562488-b95263410,1
u68014864-b50880478,1
u97517606-b07253295,0
u23868320-b31441920,0
u42667951-b19806349,1
u40861740-b16726888,0
u54786597-b77270132,0
u02760195-b08158293,0
u00575560-b24065106,0
u01752064-b93638288,0
u75934492-b04935678,0
u68718737-b65114723,0
u11236240-b97074362,1
u99187587-b19719987,0
u94684406-b47428747,1
u51270511-b46973357,1
u71861972-b02274695,1
u65579717-b67426751,0
u71692008-b94768091,0
u64530769-b12958376,0
u15635745-b54044790,1
u37227024-b14306623,1
u85941557-b16898597,1
u76510055-b85201684,1
u97927706-b71508023,0
u19331577-b11763886,1
u13550183-b10884738,1
u85948873-b51954985,1
u61714832-b24338888,0
u04743051-b64052748,0
u37524431-b28981161,0
u35490880-b11793187,0
u03774881-b96936625,1
u59174768-b39613716,1
u56703154-b53864614,1
u01514689-b49993203,1
u03068754-b81787768,1
u51083663-b89116821,0
u12943072-b46144507,0
u92704130-b58281749,0
u14464437-b49253085,0
u53643465-b34784364,0
u45831708-b43009481,1
u04885650-b93737350,0
u41674880-b43005211,0
u37524553-b32287094,0
u30203125-b25951456,0
u78009264-b33767098,0
u98496346-b96004914,1
u95274425-b91682810,0
u39017615-b36803534,0
u29445893-b08562883,0
u45180046-b35364884,1
u90859222-b52276349,0
u26346648-b80721857,0
u79871208-b81482141,1
u38310830-b88039805,0
u40607073-b74798456,0
u10658410-b94566870,1
u71159536-b39195992,0
u21019692-b07770904,0
u08629739-b50774645,1
u42502945-b19806349,1
u16643483-b26822015,1
u72253990-b13322569,1
u16777878-b51037282,0
u35663470-b65643011,0
u19128607-b80495311,0
u58653578-b47063123,0
u43763130-b40712020,0
u45819165-b13520914,0
u26046837-b22798489,0
u60823330-b05390657,0
u54624026-b89728010,0
u49126268-b69998043,0
u78051184-b03219619,1
u46063421-b09009634,1
u47230522-b01795724,0
u34132027-b52683797,1
u94712385-b93510314,1
u44553126-b36803534,0
u96052976-b96625372,0
u83090374-b37680966,1
u55055605-b55261882,1
u02985382-b97972778,1
u52084758-b37531766,1
u37030668-b78437555,0
u46350039-b65248700,0
u16223330-b29211918,0
u62893420-b27207750,1
u59013279-b64937296,0
u85948873-b53561909,0
u12131105-b40328401,1
u04344954-b82987255,1
u79882368-b20328704,0
u55204933-b12882927,1
u12050637-b88852228,0
u75376450-b33735307,1
u24667705-b78520574,0
u76024746-b20883044,0
u09049891-b18989019,0
u34445857-b29466401,1
u27935786-b95059162,1
u03604331-b30109030,1
u84798410-b79234408,0
u94503773-b38653626,1
u47832644-b98778833,0
u90287567-b70878492,0
u37839161-b41879931,0
u57376950-b81787768,1
u02358974-b85824157,0
u98199843-b01233616,1
u04741324-b06527041,0
u13880690-b83095168,1
u19994784-b15759241,0
u46906109-b47435217,1
u90928602-b77060341,1
u43127310-b77060341,1
u93207090-b18408054,1
u59193891-b51643918,1
u11601018-b13236714,0
u03945307-b77869148,0
u34357159-b29324666,0
u27812511-b01629641,1
u72136113-b25299351,0
u18713681-b34765006,1
u49126268-b35489692,0
u48997137-b01629641,1
u21317300-b96300886,0
u47144965-b52910491,1
u26566955-b53406239,0
u37030668-b30808007,0
u98029073-b90353136,1
u53566832-b41711103,0
u22039225-b87006733,0
u72876537-b56676864,1
u52575997-b61085487,1
u31485761-b52815912,1
u39496757-b79616703,1
u51073658-b33355095,1
u38155000-b40416189,0
u92019112-b72739242,0
u81839324-b36346829,1
u38078801-b37068085,1
u75376450-b50014291,0
u84450666-b03219619,1
u46174144-b23152762,0
u00448603-b51954985,1
u89973536-b72668999,0
u46000222-b66364266,1
u94109065-b40461807,0
u90227596-b14306623,1
u75669861-b56606843,0
u16337188-b38961211,0
u72032590-b85196774,0
u10927130-b69985288,0
u31186753-b14615799,1
u75373092-b15044838,1
u17812661-b09009634,1
u21019865-b85968346,0
u24451881-b14171621,0
u78675009-b96045472,1
u51073658-b32002078,0
u73607311-b96027720,0
u17090929-b20643458,0
u37693658-b22558479,0
u90160648-b70076121,1
u10537106-b06956176,1
u79769631-b70454867,1
u43185828-b13322569,1
u72764742-b18312080,0
u67381791-b52815912,1
u24938454-b36524839,1
u91963178-b64049839,0
u59702535-b96936625,1
u14427233-b82160537,0
u55264355-b58810541,1
u34753072-b03219619,1
u32534218-b83454414,0
u46547466-b82987255,1
u23206935-b65827103,0
u51729034-b85039985,1
u87332497-b42227171,1
u58687029-b20439501,1
u22393392-b49212841,0
u09651296-b13788159,0
u96916015-b16897289,0
u53345318-b55098824,1
u70699920-b70175045,0
u56250751-b14486322,0
u26949130-b60499686,0
u54114333-b35995516,1
u26749599-b40763839,0
u26949130-b84158546,0
u96523007-b05071566,0
u78631596-b56424605,0
u89323280-b95062697,1
u45079161-b17108279,0
u47670891-b87439597,1
u22339076-b03199877,1
u85677750-b57873619,0
u64325237-b45925134,0
u32683179-b15066307,1
u03486000-b79212992,1
u79058156-b54085779,0
u03774881-b63438405,1
u98966719-b09366914,1
u37693658-b89280590,0
u03821734-b55098824,1
u26832334-b73630327,1
u23488337-b62673138,0
u72246375-b30754599,1
u94936303-b50950505,1
u15069353-b83427996,1
u23052178-b87729340,1
u74382925-b82060312,0
u37948752-b65110913,0
u32621495-b22472780,1
u48406126-b23011076,0
u60516137-b47641779,0
u91114930-b68133861,0
u18305265-b97669380,0
u63003819-b37545128,1
u31787458-b93428503,0
u79754681-b19795436,0
u04149188-b79154603,0
u12084032-b35174977,0
u42260600-b47435217,1
u97927706-b90179057,1
u84152304-b77060341,1
u98149089-b11382441,0
u43193954-b32304141,0
u56540444-b85824157,0
u21242087-b54626275,0
u95638436-b93092859,1
u56790070-b93608926,0
u45462431-b71441850,1
u20025855-b54044790,1
u27920598-b25401783,0
u77396791-b87163603,1
u00954406-b44674155,0
u09462532-b51107191,0
u85543430-b06651846,0
u96916015-b39169004,0
u37517044-b06350192,1
u73488442-b69785605,0
u76485385-b30405712,0
u69555754-b69546882,0
u03945307-b74860978,1
u73364623-b08565998,0
u16291131-b97972778,1
u71379704-b62000018,0
u04743051-b40461807,0
u13267903-b82336362,0
u65083695-b95181492,0
u68718737-b31978155,1
u94434932-b30237103,1
u09298211-b62305796,0
u76530858-b73347451,0
u51590465-b64507130,0
u68355193-b13236714,0
u17090929-b09366914,1
u24888538-b44978376,0
u47353201-b68920207,0
u84927545-b07063096,0
u06346817-b25606712,1
u49466841-b77084698,1
u35154937-b30054809,0
u95146302-b56980296,0
u66541386-b02835578,0
u84733974-b74407120,0
u59174768-b35364884,1
u61804476-b26066057,0
u03391998-b18031981,1
u35036180-b61332657,0
u74096878-b65557956,1
u20515690-b85968346,0
u38914263-b10268157,0
u43634428-b31286830,0
u57977804-b45877904,0
u36098565-b14007419,0
u66937616-b91682810,0
u68618834-b69269961,0
u21720821-b16454393,0
u20402726-b10538789,1
u92369501-b64937296,0
u38555567-b82105400,0
u03821734-b63047264,1
u13965113-b22943190,0
u08646211-b95263410,1
u08629739-b14999946,0
u14427233-b90623204,0
u60783211-b87059554,0
u28723744-b19806349,1
u54877750-b51734511,1
u72615242-b81225882,0
u09829873-b17293570,0
u50800077-b73593095,0
u60677202-b64394860,0
u42082137-b22398925,0
u39901110-b94636118,0
u34211239-b69475426,1
u61710232-b45170577,1
u30397843-b22625871,1
u99580545-b41086309,0
u54012792-b33915021,1
u63596838-b14306623,1
u79607721-b33735307,1
u69466972-b85201684,1
u55696956-b63047264,1
u13983106-b17532283,0
u19314955-b75479968,0
u58024920-b42244009,0
u87635416-b18312080,0
u20261146-b05614506,1
u08702658-b67212373,0
u09980313-b78751056,1
u46733080-b64937296,0
u86032864-b37702852,0
u02793543-b58819314,0
u93787163-b43636730,0
u49084990-b06350192,1
u10674423-b85163101,0
u53442437-b95025719,0
u95142221-b61201373,1
u64511367-b70824976,0
u97749597-b86567062,0
u21490749-b93980415,1
u41238247-b02428393,0
u95110203-b66281220,0
u68014864-b19304591,1
u40131614-b62448131,1
u20077991-b13870739,1
u42667951-b04056009,0
u80484259-b81715982,0
u23241098-b94768091,0
u91696865-b54113682,0
u49421221-b33029982,0
u47885779-b52683797,1
u22531132-b37711647,0
u68893240-b31270908,1
u58729762-b22981496,0
u99314727-b03420304,0
u00622907-b98170313,1
u02760195-b37545128,1
u25259052-b06294327,0
u03821734-b26913090,1
u44895548-b83568870,1
u72430611-b80319772,0
u43289206-b70389116,0
u56877156-b76886318,1
u41590833-b90486969,1
u65986354-b73229067,1
u04344954-b89166903,0
u22816204-b47641779,0
u14143661-b58310300,1
u11601018-b22472780,1
u15305908-b92451949,1
u29966883-b72739242,0
u82498326-b09366914,1
u46760699-b40697620,1
u83141461-b62086161,0
u21317300-b63422119,1
u68258175-b17657313,0
u26346648-b09612325,0
u06743545-b95181492,0
u72916244-b26066057,0
u65102643-b33767098,0
u95782249-b58642990,1
u84498673-b84227537,0
u11868402-b18994739,1
u66322406-b00338424,0
u34211239-b30405712,0
u95398611-b73414294,0
u16270133-b63055063,1
u47864388-b15066307,1
u17434448-b61082116,0
u99606021-b40911744,0
u20077991-b94988152,0
u32066030-b02368171,0
u44767493-b46593418,0
u16925591-b69283386,0
u43039571-b98040670,0
u69466972-b96245658,0
u36632180-b06472676,0
u67633557-b30754599,1
u29153470-b64394860,0
u55696956-b59555299,0
u63219955-b84344965,0
u56080765-b44978376,0
u12074735-b48595471,0
u03890680-b83789477,1
u88398827-b84644682,0
u61067226-b49865860,0
u83851545-b40328401,1
u73318593-b98040670,0
u48413626-b37333198,1
u66527716-b27219942,0
u29350014-b86951921,1
u09208441-b48465137,1
u14787880-b81527997,0
u50105965-b83690564,0
u13690129-b52064760,0
u92057864-b21608078,1
u51590465-b68787963,0
u85980662-b61076743,0
u40765843-b03728758,0
u17859329-b97802031,1
u70993385-b46876055,1
u31416258-b58315288,1
u95661547-b37068085,1
u01986262-b64105731,1
u80469190-b27175487,1
u93286025-b28384383,0
u29986597-b13870739,1
u19664276-b64112473,1
u47291557-b22398925,0
u28496583-b65643011,0
u09746904-b33641893,0
u50089101-b04930102,0
u24374397-b43378813,1
u46140715-b65149763,1
u32156688-b12663351,1
u93984990-b41347693,1
u10748565-b09078114,1
u42718085-b54619888,1
u61973259-b80958578,1
u57764088-b74846217,0
u02567894-b08661703,0
u16295856-b32335268,0
u07142655-b31475607,0
u23335868-b95662693,0
u36910409-b10119379,0
u98802456-b78101770,0
u13684849-b01372847,0
u07566002-b87241435,1
u21609451-b22472780,1
u20688275-b48147720,0
u25574495-b48078365,0
u42213355-b03066553,1
u38607840-b35364884,1
u60717637-b52931536,0
u93338954-b16090575,0
u32861617-b74552011,0
u35663470-b73630327,1
u84626724-b84301857,1
u23478781-b83667757,1
u54012792-b66975180,0
u28063591-b70704558,1
u93207090-b06585980,1
u58024920-b49992460,0
u54661282-b88293811,0
u91773369-b19360852,1
u77246008-b85791768,0
u87317808-b87633552,1
u43152816-b96004914,1
u97978719-b96062302,0
u74682749-b49167324,1
u21167006-b13870739,1
u58649192-b79988160,0
u03020936-b05687341,0
u74063221-b63047264,1
u25902963-b24954096,0
u13175446-b31020043,0
u37839161-b22472780,1
u24574377-b58642990,1
u21819604-b10582637,1
u44267104-b88827511,0
u71159536-b47712319,0
u92472502-b86131432,1
u30187309-b22054824,1
u82662042-b60145263,0
u71890251-b35306077,0
u74103451-b32450431,0
u18714538-b84983954,0
u13122923-b96936625,1
u74121342-b64197304,1
u76765907-b14676161,1
u43797604-b42009809,0
u38504578-b96045472,1
u41360180-b00130742,1
u15337375-b62641777,0
u85557953-b09286601,0
u35041099-b29578470,0
u64748824-b59047194,0
u38774295-b75100865,1
u74191530-b25951456,0
u38882152-b81322639,1
u20515690-b95468136,1
u14244217-b13748955,0
u97072014-b06893457,1
u74946469-b64789317,0
u22285917-b87729340,1
u79918107-b44883775,1
u50059744-b11161174,1
u41146050-b84301857,1
u49673472-b59539561,0
u16260389-b96262289,0
u04420900-b14676161,1
u24470137-b08303395,0
u26749184-b91081145,1
u33952685-b37632525,0
u09758658-b85824157,0
u76283959-b13279126,0
u21307084-b39169004,0
u54365645-b56726571,0
u88777930-b25383625,0
u67994784-b45333882,0
u67853230-b62371301,0
