userID-reviewID,prediction
u00217181-r91599560,0
u93568713-r63556427,0
u44570838-r78911378,0
u14873513-r14453881,3
u15502943-r13278112,0
u43073435-r72459755,0
u57557319-r58875646,3
u57774628-r86255113,0
u42621325-r76149274,0
u67052476-r59494099,2
u94442277-r59654904,0
u42615826-r42491973,1
u71620055-r34975432,0
u23274328-r10316648,3
u85323951-r62093993,0
u09259759-r77100591,1
u08731849-r55998130,0
u34683073-r79923101,0
u11601018-r80851591,0
u58323552-r94170852,0
u88760345-r44149545,1
u69477460-r49602905,0
u67912957-r17781561,0
u39174964-r45643405,1
u92215955-r36270659,0
u08594189-r99563209,0
u87012775-r35465075,3
u42894045-r86553545,0
u86997275-r13637531,1
u46000222-r55234524,3
u02710140-r21209940,0
u45263558-r66123252,0
u28172844-r42865539,0
u30136901-r21003497,3
u63770953-r39538531,0
u99626776-r60835413,1
u27739475-r80816739,0
u50468996-r35694039,2
u49739699-r06330263,1
u38857239-r10776692,0
u96916015-r68503054,0
u44767493-r35968614,2
u37524553-r40021017,0
u09980313-r42970392,3
u69078295-r45996459,3
u86913329-r51539802,0
u62399467-r83828697,0
u31374115-r18829529,0
u52641804-r27041135,3
u90130670-r52667527,0
u04104827-r12164218,0
u45387166-r00612914,0
u46242833-r99014117,1
u10568011-r53882869,0
u48490836-r89636739,0
u12074735-r48584245,0
u20606109-r40298476,3
u61380570-r59137055,3
u91612261-r97765295,1
u63092089-r88472935,0
u99002248-r20934207,3
u13828721-r03805662,1
u16289153-r03385239,0
u05677014-r48976467,0
u51010541-r48983457,0
u70947095-r81463047,0
u53622989-r17720084,3
u31482750-r48515710,3
u08799033-r90587277,0
u97612781-r97903898,1
u62082443-r12292992,1
u58156296-r56882968,0
u37972783-r23892261,0
u21685967-r36523221,0
u33618803-r96197881,0
u31077778-r17708085,0
u88833920-r85625335,0
u24888538-r03315351,0
u10355705-r86063732,1
u92461866-r15495245,0
u23930418-r27824372,1
u53775226-r53547182,0
u00462445-r79114672,0
u39504719-r40893283,0
u19202567-r67094657,0
u92731878-r49239959,1
u05677014-r43816099,0
u95597750-r50169313,2
u45602088-r83910896,0
u65054517-r46108490,0
u83326878-r97749970,0
u77171889-r63277605,0
u53590688-r21395638,0
u36788926-r18146671,0
u73229413-r13060586,0
u51525402-r71165669,0
u27815492-r57223352,0
u30415363-r06840320,0
u65664105-r98462701,0
u41384351-r08738948,0
u64786200-r95232319,0
u72467575-r28561133,0
u61181882-r74192724,0
u56233169-r96051684,0
u71477170-r49610592,1
u45838715-r41066441,3
u66358661-r62697559,3
u79940869-r92485998,0
u58038145-r13965995,3
u93207090-r87111918,0
u07624021-r59028026,0
u52722509-r25877126,3
u80739155-r34693472,0
u76579688-r03943108,0
u61710232-r96665565,0
u95794854-r69105535,0
u89869569-r24786730,0
u59020303-r43803042,3
u71681055-r00525178,0
u08638952-r47831019,0
u74382925-r00435966,0
u14556563-r42564218,1
u05967356-r48554836,0
u90566481-r08326094,3
u00082107-r18832412,1
u85405413-r70486692,3
u84397239-r35751268,0
u52395428-r86102220,4
u76708482-r26479803,0
u49365990-r04271877,3
u76683874-r57026804,1
u84663839-r35028640,0
u91830134-r90641884,3
u45819165-r35888034,0
u93754452-r32686521,3
u10083259-r78331811,0
u53151556-r40622314,3
u71891100-r57675434,2
u44267104-r41714145,3
u76530858-r51903247,0
u82014267-r58420644,1
u29986597-r82510923,0
u97543448-r98318605,0
u60719680-r73950433,3
u86064519-r21224508,0
u59505234-r70491192,3
u91301733-r72783133,4
u03848683-r36549001,0
u94434932-r56303068,0
u15596773-r93944592,0
u27187325-r92801432,0
u62099332-r54045303,2
u10484060-r23455544,0
u82423863-r67693340,1
u15635745-r78787941,0
u42894045-r54517378,0
u19664276-r16036773,0
u55925875-r06618446,0
u10335546-r91513939,0
u69205272-r73344467,2
u51492946-r71883400,0
u08084057-r24444605,0
u87051241-r77726622,0
u92151000-r06664825,0
u62974493-r81927174,1
u92778466-r62042172,0
u07472473-r85142538,0
u44767493-r77666823,3
u68014864-r65369196,0
u38147884-r10758608,0
u11462669-r58346072,0
u36280300-r70861840,0
u10085753-r66355052,2
u98033315-r10292116,1
u64723909-r71235314,0
u27812511-r83131020,1
u76059323-r80940131,0
u46533699-r47012952,0
u64626377-r54023628,4
u96052976-r61986181,0
u15150715-r00771976,0
u17859329-r13706169,1
u22335830-r97443713,0
u30779192-r70644244,0
u72395900-r79267755,1
u12386097-r33283788,0
u12963861-r02116995,0
u71754266-r33152680,0
u95394970-r99774756,3
u29445893-r67216943,4
u93396818-r24925691,3
u03703160-r33770104,0
u51951717-r09205936,0
u09621837-r51679087,0
u96642489-r11256603,0
u56050199-r90974795,3
u64138776-r10378901,0
u04980245-r70885077,1
u07416382-r94633907,0
u36493897-r71699936,1
u13175446-r76306062,3
u63770953-r11354956,0
u01331231-r39358266,0
u99606021-r99944528,3
u70851141-r82538966,1
u16288398-r17296639,0
u82232541-r80515435,2
u05832068-r66843351,0
u95398611-r69490285,3
u44747850-r81184196,0
u36208061-r16404986,0
u77622433-r51850290,0
u81517949-r85090781,3
u95863565-r75067483,3
u63709107-r91359979,0
u16575337-r66699540,3
u20398862-r63739475,3
u72395900-r49772202,0
u91283414-r20110830,0
u32579719-r08792036,0
u56708284-r52150215,0
u17891207-r63965365,0
u25902963-r13927778,0
u64317628-r08475566,3
u33508120-r09916849,4
u76604569-r04703748,0
u16720934-r07440239,0
u52596955-r89421407,3
u73394842-r20407315,1
u64661809-r84276364,0
u60985595-r58601547,0
u69120298-r57424841,0
u32429755-r19519145,0
u93719997-r54759517,0
u07461969-r79128577,0
u50580368-r32047549,2
u95045719-r69986435,0
u20949497-r91850406,1
u59013279-r23270286,3
u54873139-r70300325,0
u49945736-r27683967,3
u50401673-r22035968,0
u86256584-r44774238,0
u90336700-r14020125,0
u90015602-r36876017,3
u34533310-r69922789,0
u81663597-r04108806,0
u74664032-r94288279,4
u77318948-r26192597,0
u95095980-r43832915,3
u20814470-r84463312,0
u02696074-r06434931,0
u19343917-r90815619,0
u57557319-r11768910,0
u25108343-r55622245,0
u46160872-r38531725,2
u73648601-r96762512,0
u88220424-r39910687,2
u99181691-r69003529,0
u51493451-r66704435,0
u26608913-r37963677,0
u65388707-r26150251,2
u17563482-r50573835,0
u46895168-r56440317,1
u92369501-r71752049,3
u90243678-r30326444,0
u33988302-r64328913,1
u62099332-r68399106,0
u57950829-r16907249,3
u42536606-r66178658,0
u04743051-r82736421,0
u21877227-r86510259,0
u04355033-r16102828,3
u91848927-r57303309,0
u52686046-r56349705,1
u65388337-r70023308,0
u59556488-r31591141,0
u91830134-r27969972,0
u39232843-r59555436,0
u34529187-r58239577,0
u02468768-r77052778,0
u87592478-r04385911,0
u26488716-r40257456,0
u19664276-r12196082,3
u77205814-r55286376,2
u60047202-r80697186,0
u29570582-r75498536,3
u10547973-r91553711,0
u40507758-r16344774,0
u54624026-r60531618,0
u87872921-r74130391,0
u38053603-r24824018,0
u23195638-r15583313,0
u76415884-r32959300,0
u19640621-r05337263,0
u20841954-r15304454,0
u15908091-r22745502,0
u62099332-r32500596,1
u38882152-r61199365,0
u24610650-r18903851,0
u20961499-r96089097,3
u15769199-r67300194,0
u84156711-r96739407,1
u18713681-r17610023,2
u25348860-r34069770,1
u66388055-r37533333,0
u37030668-r35551235,1
u10433655-r43673671,0
u75310926-r26221068,3
u22750517-r26052560,3
u80634267-r64595124,0
u58576765-r96201455,0
u27812511-r69886122,2
u58081932-r81428695,1
u69078295-r94156510,0
u46547466-r16221719,0
u06626597-r89402629,0
u92944335-r85599159,0
u87340211-r34625335,3
u47341168-r97110017,0
u73648601-r70918543,0
u47703443-r99449444,0
u26220550-r03774793,0
u54114333-r44977474,0
u68615294-r52834917,0
u95679345-r07528987,0
u69797645-r77137076,0
u48436761-r97601226,1
u93410847-r46201686,0
u04430637-r92339868,3
u11374784-r32762197,0
u29315166-r17091532,0
u61094214-r14992928,0
u47816724-r54020839,3
u77554094-r37530275,0
u21117169-r90982702,0
u25021165-r99586922,0
u58649192-r08323369,0
u42161689-r92592802,0
u16162561-r80376212,0
u72898748-r13044516,0
u94921649-r29696900,0
u84397239-r48227334,3
u45783890-r94890358,0
u57468793-r76764449,0
u30077485-r89123568,0
u39483447-r50412595,0
u16289153-r33932084,0
u10125966-r20030539,1
u76123114-r92996175,0
u23930418-r39118466,0
u73824246-r77818931,2
u29480011-r82128842,1
u76030446-r52002356,3
u70744725-r70590040,2
u28362431-r89096928,0
u76283959-r83681493,1
u33175577-r53918446,0
u11700467-r38923704,0
u64602864-r40178215,0
u81247015-r95950004,2
u66702945-r83366989,0
u57774628-r24861949,1
u39276018-r55299734,0
u92505555-r72249372,3
u34625403-r96580670,3
u91696865-r31712291,0
u17563482-r05028643,1
u33541975-r33014179,0
u78696524-r94489413,1
u59187946-r60644585,0
u03142141-r49930387,0
u61684230-r04032842,3
u11914048-r97251544,0
u23739540-r69492558,0
u85502086-r73395679,0
u14244217-r11061273,0
u23760376-r56520060,0
u51847400-r26736418,0
u57513824-r02868675,0
u38458837-r08880065,0
u86867999-r46963265,2
u95902774-r50561347,0
u73088264-r51966378,0
u97756612-r89194244,0
u57764088-r27591839,0
u37030668-r38265343,0
u84885461-r86403770,1
u08039277-r66151164,0
u69847935-r02691521,0
u81713090-r00084357,0
u69134993-r33568024,0
u69165480-r27554669,2
u62974493-r02079441,0
u54650240-r34365693,0
u62007259-r53325197,0
u66070563-r85050930,0
u21441301-r49789336,0
u02985105-r55413558,0
u00275081-r77910021,0
u78029340-r83757867,0
u45069450-r59044261,1
u05970036-r38964202,1
u72916244-r82944123,0
u87653573-r07465493,0
u72916244-r76158871,1
u14776343-r52582930,3
u59187946-r71028304,0
u01883100-r09503038,0
u86858405-r79964287,0
u79727950-r18617680,0
u93597134-r55949338,1
u11878302-r82998130,1
u89391951-r91745393,0
u90831892-r89434239,0
u83025207-r90632929,0
u51849552-r26682043,0
u56729881-r91395453,0
u87606836-r17070137,3
u94659728-r81526779,0
u95271199-r29457133,0
u75802032-r03616160,0
u93207090-r50840282,0
u15190855-r47693961,3
u65421241-r45286076,0
u00082107-r93468345,1
u63929494-r43717574,0
u66980629-r11170111,0
u93286025-r09493207,0
u39105933-r19099907,0
u15275804-r01698217,0
u19507981-r33279146,0
u12310738-r42543027,0
u39265938-r04471071,1
u88775452-r76390090,0
u84397239-r77258246,3
u44825458-r17030421,0
u46488720-r54618470,3
u41360180-r76085679,0
u67210927-r11774768,0
u35919025-r54066232,2
u98745606-r53671799,0
u89403627-r76850964,0
u96523007-r23323186,0
u84594142-r23938242,0
u34132027-r36696262,3
u71159536-r92030493,1
u53566832-r97964698,1
u37339658-r53168225,0
u91521870-r51554997,0
u88509489-r64973429,0
u36313473-r11014015,0
u35243242-r99246354,0
u20814470-r35972922,0
u17178580-r49836443,1
u50800611-r48437754,0
u76474507-r77545242,3
u35838924-r36625342,0
u88061417-r09919214,2
u84090303-r81943656,3
u34744956-r98473937,0
u92944335-r91119698,0
u51083663-r38108647,0
u04597651-r55766628,1
u74254182-r57271275,0
u33293793-r73773839,0
u96329873-r31808659,0
u36208061-r48141630,2
u67912957-r36968684,3
u91327838-r11019376,0
u21725370-r44541185,0
u63637083-r73101917,0
u85585222-r81126991,0
u70055127-r56833304,0
u27187325-r13956583,3
u41237129-r09135831,0
u66033184-r47691182,0
u19128607-r53946619,0
u54786597-r81784300,0
u20735664-r57944446,1
u51951717-r03264676,2
u68097707-r50067397,2
u01494193-r92806184,0
u43342508-r91963432,2
u59262749-r52520466,4
u80437796-r89873658,0
u50105965-r76886902,0
u82910690-r94461671,1
u19355259-r11684092,0
u72831468-r49523997,0
u31858678-r36985755,0
u02297583-r94218298,0
u90835702-r97319002,0
u90295911-r66255173,0
u51474885-r01652976,0
u71022510-r51555832,0
u77764362-r45663975,0
u25406622-r11239593,0
u83714176-r61279346,0
u70191701-r48639456,0
u81867751-r38557026,0
u34368103-r80580874,0
u23458502-r69865016,0
u14569568-r66385087,0
u25988921-r11344596,2
u37274073-r78613077,0
u89910146-r10280961,0
u67205648-r24840376,0
u45953605-r33249174,0
u23478781-r97362742,0
u69512892-r29051841,0
u96916015-r65196669,0
u44477164-r66363337,0
u34683073-r67177584,3
u63426607-r60019598,0
u60736939-r20731629,3
u76738270-r29365016,1
u28719167-r64783264,3
u82205292-r16469925,0
u07770691-r69218340,1
u89888888-r52076292,0
u68749422-r43534475,0
u01782391-r56494932,0
u50418048-r33730469,0
u00073067-r67235800,0
u93994044-r59562471,0
u77396791-r90676632,0
u07964269-r30708505,0
u21474421-r44748827,0
u40184713-r02036176,0
u87154392-r80527645,0
u10959118-r40984952,0
u92436008-r06301179,0
u85743745-r23151935,2
u66137217-r95440009,0
u22339076-r30068875,0
u30336211-r87763590,0
u62919567-r77599757,1
u62606813-r05718181,0
u76863510-r62876161,0
u96776630-r73584840,0
u21167389-r04618888,0
u52634909-r15780368,0
u26949130-r67530850,1
u94272993-r42497221,3
u96822665-r05601507,3
u15369212-r93854654,0
u73339018-r15195565,0
u67988864-r05060938,3
u60447397-r28542832,0
u66210886-r35735676,0
u58206827-r25252259,3
u46428267-r83299869,0
u95607369-r66627908,3
u88859526-r80076170,1
u07461969-r66641399,0
u38147884-r93486358,0
u17942092-r08586342,1
u40718567-r04241559,0
u00944857-r77944702,0
u09780459-r20078336,0
u33275642-r18092894,0
u09589672-r09757681,3
u87154392-r40194098,0
u30703626-r18993917,3
u70699920-r96810732,0
u46000222-r21704941,1
u36493897-r91216192,0
u46597118-r19038038,3
u50174479-r93798026,1
u69597841-r35133477,0
u53534200-r10873637,0
u36909264-r02989639,1
u26749599-r16104710,0
u01383176-r29533152,0
u49423450-r23502384,0
u22769520-r74088040,0
u98846398-r91584590,3
u91011470-r29013761,3
u41360180-r90717851,0
u75615409-r85435664,0
u07599200-r27543657,1
u73628247-r55812733,0
u43948877-r71029338,0
u71950575-r46609767,0
u10230282-r91090133,0
u93907481-r75756089,2
u05750762-r36036737,4
u60402589-r89719177,1
u48171569-r12261341,0
u93497970-r92921363,0
u77720256-r86237505,0
u06315344-r83642788,0
u09980313-r05620777,3
u62399467-r43753817,0
u00718385-r02723985,0
u15003876-r14225771,0
u53640885-r71191044,0
u80286207-r88029237,1
u93483241-r28958416,0
u47336371-r02985638,4
u83531293-r10508638,1
u14505832-r67946491,0
u85980662-r21372903,2
u31845055-r50490010,0
u17282121-r00623096,0
u99507032-r53900606,0
u39522794-r69201913,0
u16337188-r86728457,0
u97438484-r22715061,0
u21803752-r35973518,3
u48328026-r45887041,0
u77361058-r68415881,0
u88896865-r28143019,0
u28210004-r54709856,0
u24560206-r29796371,0
u92700805-r23439745,1
u85452067-r60221673,2
u38375862-r08094082,0
u13817908-r86566584,0
u75934492-r83464271,2
u46885958-r30889961,3
u72367438-r63497949,3
u29702738-r71764283,4
u22103403-r58129358,0
u49937554-r31045229,0
u73488442-r07266823,0
u59962969-r17522582,0
u99047248-r17564840,1
u52757623-r63874340,0
u26241168-r23137048,0
u87574415-r22493171,3
u16643483-r11249710,0
u29302370-r46705996,0
u03975007-r96825080,1
u44087856-r81525535,0
u92596769-r71337503,0
u88917904-r47713778,1
u10099107-r17468021,0
u52685290-r16517863,0
u30779192-r71474007,1
u54972522-r30120812,0
u61964457-r27740962,0
u12588732-r88105797,0
u88706967-r04484899,0
u15518932-r93119763,0
u76962168-r76364937,0
u65089043-r19500595,1
u17178580-r32531503,0
u10282891-r29186861,0
u45592476-r63302858,0
u79256967-r74670603,0
u38517548-r78220542,2
u30846556-r87068800,0
u87154392-r57893702,0
u09075808-r96391419,0
u77050393-r33770346,0
u21306316-r73348060,3
u87087677-r30103857,0
u55559181-r84962923,1
u01065137-r51261766,3
u12305931-r53059312,1
u60952775-r57807184,0
u76898755-r65430732,0
u41269860-r88238575,1
u42621325-r27215502,0
u85385451-r94351348,1
u36457379-r69206535,0
u84797233-r41739698,1
u51570050-r20146970,0
u58729762-r10550689,2
u54624026-r62865563,1
u34368103-r55420659,0
u37271738-r61076639,1
u56803719-r23731091,0
u29600124-r73979514,1
u14791351-r61778769,3
u43415117-r78875969,0
u30208660-r53065579,0
u21857132-r37653489,0
u62563633-r69424805,0
u05004945-r95001717,0
u14143661-r48670077,2
u95609470-r40874747,0
u35792194-r43333432,2
u18449992-r87460192,0
u67236224-r48015261,0
u10085753-r23545637,0
u48121111-r58157398,0
u66556627-r68403327,0
u93653874-r86938968,0
u81620422-r71071493,3
u51115293-r75515833,0
u70456249-r03665929,0
u31156848-r69257543,0
u12141709-r46505061,1
u65977279-r27436635,0
u81556980-r37739783,0
u89638728-r50888518,0
u37169183-r49671974,1
u06758490-r78889376,0
u84245671-r32704809,1
u69288475-r92821900,0
u49132517-r19041772,3
u34533310-r04366491,3
u74121342-r21555929,0
u23099147-r79134869,0
u61089553-r67278567,3
u82585457-r42919359,0
u52596955-r38730696,0
u76718190-r83400659,0
u08144627-r53977208,3
u77467157-r68819205,0
u56386437-r50257874,1
u55085697-r63625346,3
u38857239-r47999280,0
u73035828-r18355416,0
u40215700-r17178372,3
u48613196-r22744538,1
u40854908-r37851544,0
u70014076-r54714292,0
u28893278-r95840192,0
u61149269-r36602276,0
u07863989-r43750554,3
u44822085-r26474399,0
u42502945-r63889437,0
u56810712-r53505718,0
u07604333-r86039593,0
u80300806-r89876701,0
u32645567-r55663944,0
u77691902-r23970401,0
u57307847-r78327769,3
u73648601-r69072656,2
u62212697-r59906368,3
u88509489-r76336415,0
u63596838-r91464289,0
u47291557-r11748959,1
u79940869-r01239210,1
u92982688-r03333551,0
u12108064-r35003430,1
u97612781-r75566628,0
u00127570-r79328225,0
u45180046-r88906881,1
u30519944-r08191732,3
u11187763-r82192704,0
u11895118-r02733061,3
u08763156-r48660960,4
u23241098-r82773674,0
u84245671-r88718961,0
u44369892-r17037435,1
u56510120-r57325916,0
u88228806-r77004140,1
u11013492-r23866276,0
u66556828-r06471814,2
u06633273-r49542448,0
u67391426-r53318010,0
u77786603-r52569598,0
u45720289-r25252063,0
u97192872-r34221415,0
u56413961-r03089584,0
u69167897-r86676200,0
u75767201-r41566048,0
u88646260-r19695121,0
u28950178-r82628524,0
u05315455-r18769950,2
u47546751-r27074134,0
u24530857-r46833469,0
u38332185-r28814797,0
u48411965-r06147410,3
u73824246-r79310076,1
u49618414-r70776589,0
u03343484-r20482384,0
u67912957-r50245685,0
u18577134-r54616244,3
u05647791-r93641462,3
u35543298-r41483711,0
u84060991-r18951683,0
u15908091-r82054713,2
u60947377-r00689921,0
u46253216-r36442692,0
u66297473-r06986202,0
u84241937-r59552525,0
u84165957-r84405542,0
u35041099-r29332262,3
u11032202-r16753383,0
u49541869-r95125171,0
u42203826-r23426880,0
u64692311-r59318794,2
u92944335-r58968846,0
u26356839-r69597146,0
u16360599-r11011906,4
u67027444-r52473397,1
u22225642-r62422514,0
u82043276-r81522726,0
u49277359-r37855807,0
u76147736-r09146690,0
u42345370-r01204153,0
u18471223-r98361655,0
u75304196-r01650608,0
u95566611-r76857166,0
u91441803-r34574830,2
u60777175-r18045237,0
u67358257-r76316217,0
u10269795-r50634961,0
u71478304-r71857122,3
u05056756-r17226451,0
u62606813-r29886031,3
u24230609-r50636762,0
u60736939-r75188416,0
u55103643-r29386661,0
u93483241-r11574285,3
u15596773-r26295812,2
u43970086-r84441906,0
u13175446-r20699426,0
u77421161-r61835194,0
u20118594-r17758812,0
u26869016-r63737758,0
u98662859-r06317527,1
u23488337-r16522664,0
u37524553-r60696609,3
u82496812-r34072178,0
u94640188-r14595405,0
u36103104-r14207906,0
u54445541-r58318662,0
u03208877-r71331306,1
u13918592-r16522126,0
u08209379-r57482611,0
u77691902-r66691565,0
u65986626-r65310619,2
u07489660-r42202711,0
u78263370-r21156863,0
u77312658-r18168142,2
u37413499-r22573287,0
u04149188-r08131163,0
u25607224-r75645898,0
u63049808-r19001744,0
u14812158-r67317989,2
u44093628-r43441715,0
u20595103-r08078182,0
u96996155-r49707976,0
u19107164-r81611841,0
u69562961-r77609136,0
u93839419-r25292589,0
u57557319-r71205477,2
u39082601-r49659414,0
u17993904-r76399678,0
u38458837-r92442215,0
u60179707-r78626273,2
u71890251-r63756743,2
u37854695-r63576921,2
u73176662-r29531358,3
u54196851-r92668134,0
u36536866-r46936538,0
u42082137-r47461436,0
u91153557-r15719752,0
u44842400-r03689374,0
u13078634-r60302348,1
u30136901-r40770112,3
u29245872-r47419218,0
u76898755-r64904001,0
u98152686-r76268663,0
u03310752-r04169856,0
u89494204-r80202244,0
u38469713-r09526677,1
u23331649-r24528915,2
u00461799-r65392717,1
u28106897-r97808425,2
u93497970-r13093282,3
u68618834-r87905837,0
u54972522-r44825958,0
u17619555-r11932387,0
u51412470-r34038488,0
u16457039-r62359341,0
u42003924-r77639139,0
u52377527-r53148484,0
u60179707-r42952881,2
u15986640-r87622686,0
u10811089-r96378553,0
u26241967-r92385570,0
u91114930-r32032178,0
u30754736-r90390812,3
